-342.2,267.71,-317.24,4.488
-334.97,-124.8,184.13,7.2628
-95.612,267.1,101.51,1.8531
-167.12,207.63,154.33,2.956
343.27,272.31,267.79,1.8227
-272.4,-268.83,278.49,7.6873
-60.019,165.08,135.12,9.5155
101.87,233.09,323.69,2.3939
226.66,-77.221,28.247,3.3486
275.43,-61.963,-77.631,3.375
78.046,168.87,354.26,6.8532
-173.75,71.803,-359.2,8.2968
10.685,-63.232,379.59,7.9026
199.46,-106.62,183.84,3.0253
-149.46,257.02,-170.04,9.9296
-298.41,-162.99,-126.73,4.7258
-8.467,250.27,-155.99,5.604
344.02,15.586,314.82,1.694
-372.36,-266.89,46.992,6.8317
-28.402,224.98,375,9.0704
-337.44,-181.74,-376.98,8.564
117.76,372.59,-232.29,6.8273
-33.173,-282.47,-174.39,4.4332
272.85,74.914,-41.007,1.2869
-266.08,-90.797,-16.115,9.192
-307.2,-55.023,-205.24,1.9575
-78.664,219.5,-227.41,6.7612
-276.44,385.8,-190.67,9.4477
39.975,211.2,320.29,9.674
328.68,199.2,131.73,7.1512
-168.59,265.07,31.988,7.8782
-136.66,-64.658,213.13,2.4207
-384.77,-18.096,290.14,4.2314
-117.28,-299.88,-14.22,1.727
46.932,-187.63,-100.78,9.7042
210.6,-169.49,-194.04,5.3858
-175.39,365.41,89.368,3.4001
-326.74,134.97,-316.54,4.5086
13.804,-62.298,-137.02,3.8683
182.31,71.343,140.25,1.5025
76.53,186.96,-191.47,7.9971
200.18,45.664,-365.34,7.4804
116.51,-7.399,-353.49,9.1537
-95.503,173.9,-99.641,2.1347
-229.53,29.412,3.427,5.735
-116.37,-180.27,279.71,8.4122
-75.51,-345.31,-153.37,5.4394
-131.02,281.15,-288.99,5.0466
-310.21,329.9,213.55,3.5239
248.36,128.35,-93.081,6.9946
-64.998,-361.68,-82.687,9.4711
-17.055,-238.05,-306.35,8.6924
254.83,-153.06,-271.07,1.7125
-328.24,61.494,229.43,8.3883
363.74,-205.78,-202.18,4.7297
382.28,-330.32,-107.13,6.6917
200.07,-207.85,-259.42,3.5528
-273.4,-370.93,308.35,6.6636
377.04,-61.402,-189.99,6.7695
-318.67,98.951,-323.55,7.0659
48.717,-135.86,302.2,4.3702
248.91,-123.46,74.431,6.8328
-66.658,192.57,-218.11,9.9987
191.51,95.633,116.82,7.4934
117.25,-27.044,-162.38,1.9191
-153.59,109.99,-186.55,9.8636
-272.02,-234.56,-39.714,7.689
65.615,-136.27,216.11,3.4167
256.88,-153.48,180.73,3.4172
-28.929,-144.74,-19.971,4.1491
-238.24,-248.6,110.7,8.7105
169.45,120.9,223.56,7.1386
-284.91,-169.84,298.45,5.3816
-345.78,-71.424,58.019,1.338
185.67,35.459,65.971,9.1633
-328.69,-55.999,-159.6,5.1181
-5.6081,143.91,141.75,3.1697
-190.98,70.463,-170.37,8.5045
203.15,201.81,-103.23,3.7314
175.78,6.9264,275.82,5.751
337.56,87.327,-327.9,9.7054
381.25,33.65,-145.74,2.7941
57.474,-49.44,-382.89,1.0682
3.0531,-1.6026,160.55,2.1948
-321.37,164.12,29.052,8.4195
-72.536,238.28,-89.826,7.5835
7.7922,381.82,-127.24,2.3824
292.91,345.24,-102.52,3.502
-283.04,-384.15,287.86,2.9167
-196.15,369.98,100.79,4.5737
-19.914,-209.28,-186.61,6.9861
289.51,51.502,-175.01,9.2385
244.34,-3.0794,381.72,8.2363
-257.11,-127.72,34.109,9.0221
-345.42,-41.842,-371.94,8.745
25.584,-164.29,-141.24,1.1544
-120.91,-98.935,-216.73,5.974
383.44,-157.52,227.28,5.2202
-168.6,260.76,154.59,4.5788
-163.58,215.35,358.41,6.6058
-234.84,-94.387,44.725,5.0473
191.77,262.79,126.01,3.6146
145.51,254.79,145.81,6.3955
-167.09,352.55,-107.13,4.5945
199.91,246.22,-347.85,4.9155
277.43,205.07,57.502,2.0636
-4.7279,295.66,-164.84,8.7024
135.03,-131.96,-240.85,3.3131
309.64,-128.37,329.8,3.6661
145.2,-291.72,-202.88,2.5907
100.48,245.4,43.101,9.6814
85.735,134.4,336.19,9.6487
244.89,127.41,141.46,9.5252
362.29,-52.333,-226.3,4.042
345.39,49.17,-265.67,5.3365
-14.73,-378.67,-73.448,1.0616
-308.72,-231.56,143.32,7.8643
-259.59,335,-50.934,5.8123
-22.011,-90.555,337.08,8.1144
35.817,-186.43,319.57,8.2441
201.31,-107.02,-145.96,4.0408
-26.957,65.546,362.83,3.8512
-126.71,-179.67,37.671,5.2723
215.85,367.14,120.59,6.3962
68.886,-361.32,176.11,9.5564
170.11,157.74,-353.87,6.403
71.18,-312.34,-152.98,8.188
-317.05,175.07,-336.62,1.1426
-165.68,-52.819,-97.581,9.8812
-79.625,193.44,-223.57,3.9673
113.79,301.13,-241.04,5.0066
293.05,-174.81,-371.85,1.8783
-306.06,-381.18,125.36,2.8637
150.12,-297.5,-197.24,1.5897
148.56,145.1,-296.24,5.1514
114.69,-383.63,265.49,9.7901
-115.33,-109.27,-192.59,1.3659
173.48,-124.68,39.168,6.3612
264.79,304.18,-242.54,8.249
124.95,105.78,105.29,5.9247
22.89,-278.11,211.4,4.2249
94.629,364.26,75.592,7.312
99.295,-351.01,-278.26,9.3142
-64.127,-286.47,-288.66,5.4831
-262.39,344.8,9.4612,8.6077
205,73.158,-143.49,1.8508
266.6,-119.78,316.38,2.3945
73.181,-105.28,116.04,8.8754
335.51,135.62,184.94,7.6103
-174.74,-194.46,-287.7,9.0543
-147.25,29.164,363.41,3.8827
-18.467,1.4878,46.967,1.6918
-226.63,281.93,-38.636,6.5415
-68.173,-151.72,-370.32,3.7761
122.62,-189.27,-187.03,2.549
-209.31,380.34,220.54,5.563
-119.81,146.2,-343.7,8.3827
-283.03,117.88,167.97,1.1635
-230.82,-121.71,310.97,7.786
324.7,-11.6,17.213,4.6538
328.39,-302.66,-113.04,3.9331
-207.47,-52.639,205.2,6.9144
-266.56,-313.67,-43.804,2.688
-225.66,220.08,-299.48,5.7324
-284.59,158.52,-85.592,7.7804
-145.59,314.57,-81.558,8.5653
69.12,-147.64,-99.957,4.1397
-332.06,272.59,249.27,4.0108
73.841,-38.391,198.65,2.8081
-100.03,6.02,-256.53,1.4551
63.393,-40.164,243.44,3.669
-32.225,58.88,-324.95,4.3722
168.71,86.357,26.759,2.3168
243.87,267.54,-224.54,3.3674
316.72,357.52,338.34,3.5614
245.68,26.345,266.17,8.6766
315.48,-7.2476,-143.58,8.4755
-92.687,319.62,-129.72,3.762
-38.245,149.5,-278.04,1.2579
164.18,-53.779,-364.16,7.3815
-349.3,153.4,-34.78,5.7004
50.707,-348.63,-101.41,3.0622
-257.55,169.3,-56.483,6.9436
349.77,-368.9,-25.108,2.393
-10.562,-236.78,-129.8,7.0873
-25.262,110.05,12.767,9.9752
-30.481,-124.35,-386.15,9.4429
214.24,251.65,-343.84,1.3019
327.58,-179.82,-168.57,8.9971
68.349,39.893,24.226,9.7603
-177.29,358.63,56.133,6.8625
-195.6,-22.364,-325.74,2.1369
-319.89,-342.03,346.38,2.0498
-293.29,-232.85,-116.63,6.8632
-269.38,-211.3,-304.83,7.9161
152.93,51.852,-138.37,4.0068
-140.86,193.44,-81.107,2.5986
238.67,24.913,-40.934,3.605
68.706,341.79,203.9,9.098
261.59,262.79,42.965,2.846
-171.31,-290.53,-119,1.5642
173.86,88.156,-368.04,4.6848
-299.34,76.116,-359.49,1.0386
-258.53,-244.51,-382.09,6.8729
-319.32,143.4,9.8955,2.5356
360.2,196.19,-10.669,6.9991
-275.62,-212.8,372.1,8.6759
182.29,-328.58,-122.69,2.5053
-355.63,196.5,306.15,8.5152
-49.403,-378.81,-383.27,1.5349
-246.11,277.77,127.27,7.7637
-7.6727,199.76,-74.281,3.1456
187.99,-228.05,-169.81,5.9408
364.65,-5.4308,316.74,6.7467
367.56,-336.09,55.875,4.9147
363.14,-381.4,-65.333,2.1267
24.29,307.55,9.9471,6.2502
52.034,196.77,208.6,2.4517
128.95,185.52,61.281,3.6326
-126.66,57.099,-66.037,6.8821
-323.46,-186.7,-3.435,9.9496
156.38,-282.89,77.897,7.7656
190.36,14.597,-56.824,5.2444
59.486,250.98,-369.87,3.577
-305.16,214.81,170.82,2.0758
-302.22,285.53,288.1,8.8068
-214.2,-324.99,-134.75,3.4627
106.73,-82.262,62.038,3.5694
202.27,8.4592,-24.604,3.5518
-290.45,157.36,216.23,1.9543
271.73,173.95,-129.45,2.5507
-211.94,215.26,211,8.3808
136.72,-76.947,-214.52,2.7315
296.02,-49.028,102.73,6.1014
-276.14,-58.676,-116.88,8.0741
179.77,-39.427,290.67,7.605
259.42,52.666,-166.62,1.7593
191.81,8.6219,312.32,7.8705
-178.56,-219.98,101.52,1.1562
-255.69,170.09,-152.02,5.4811
-152.33,-228.4,278.85,5.2419
95.587,-99.624,-280.61,2.2763
36.343,-166.28,18.695,3.9716
-87.831,279.29,-185.49,2.4788
-160.95,140.41,361.7,6.271
208.5,181.67,-248.8,2.4042
61.33,331.67,-269.53,1.4635
131.39,-174.04,-252.73,6.5627
73.741,-372.27,-372.81,5.9003
84.8,-317.01,283.19,6.4276
184.14,361.99,147.68,6.1219
-275.19,99.675,-299.62,5.057
-230.14,-262.08,-113.64,8.7334
-203.83,115.46,-9.2774,1.6823
133.92,-113.09,275.88,4.8224
-306.54,-302.7,-190.5,7.0806
167.86,-145.98,250.44,9.6292
71.547,-140.63,-189.53,7.3701
170.61,-139.81,109.01,8.3964
-291.1,-195.34,77.351,4.3323
-320.03,-193.5,-151.91,8.716
-48.674,-250.08,176.69,2.3467
-174.61,96.043,386.87,1.722
369.16,-0.53493,150.37,1.7031
-161.72,83.053,-350.59,3.0359
188.99,-354.14,-258.91,9.3456
80.302,-31.984,66.888,2.0598
-169.12,46.754,288.32,9.931
236.74,28.123,-91.763,2.1783
-128.97,66.465,304.83,2.753
-251.88,-368.99,5.3204,5.5172
152.19,303.72,52.232,2.9782
251.3,57.744,-202.27,6.788
-2.2526,287.13,-138.16,3.3956
270.13,202.14,117.83,6.5889
61.751,77.159,-372.79,5.127
203.18,308.88,-150.31,2.9445
-302.37,147.8,217.23,2.7974
-83.796,23.81,-111.19,7.1645
-338.4,-55.011,-346.39,6.8053
118.79,235.12,-254.69,1.5279
-330.76,-324.63,87.802,9.1677
-319.4,367.86,32.26,9.7658
107.13,167.29,134.38,9.8165
-273.09,14.315,-332.78,5.0575
-373.65,-238.56,87.594,4.279
323.19,-235.44,-205.01,4.8184
-342.38,13.319,351.93,8.1222
-290.14,-381.75,231.77,5.8436
33.681,-40.795,366.66,9.3039
162.87,165.17,303.16,1.5025
107.85,-224.14,172.06,9.1189
75.611,-149.77,-338.51,1.0839
-332.02,-50.559,323.41,5.9441
152.83,-325.63,132.03,7.6697
205.8,-104.89,230.81,9.0432
149.72,217.99,-52.336,9.7287
255.39,-65.102,-377.42,8.9025
193.12,361.69,202.76,7.3178
203.13,-287.07,345.45,5.9317
343.95,19.093,1.8911,2.3715
165.06,-327.66,-259.13,4.6304
-337.73,-166.93,292.76,2.1118
135.59,-276.6,-135.59,7.8582
3.0544,267.38,153.07,9.817
-218.35,114.14,-111.46,7.5997
342.42,-34.853,-376.7,2.4706
-77.452,255.78,-9.7995,5.1885
-322.48,177.04,-348.36,4.6138
-59.006,240.28,122.22,3.5049
267.26,-143.68,-19.809,9.5478
-31.509,361.45,-205.57,6.3811
211.38,285.12,313.48,5.9421
106.52,55.079,-239.42,3.5437
-331.99,-123.18,-351.48,8.988
-234.31,336.49,48.799,7.5318
-376.13,-275.8,201.15,5.3009
-310.76,221.74,45.419,7.7314
-234.05,243.64,-133.92,3.0945
123.2,-126.46,-2.1674,9.818
-350.56,-46.098,-137.51,5.3554
47.587,-78.546,-186.42,9.8482
283.21,-164.33,-325.35,5.3663
193.09,-98.597,8.4346,8.1433
6.8927,327.26,290.88,3.2587
-139.41,-330.71,-311.8,1.0045
-76.894,-114.2,-115.9,1.4603
-215.24,-78.004,-128.69,4.5716
-86.218,-294.71,100.49,3.174
85.95,-48.227,-82.059,7.5329
-133.44,230.05,109.74,4.5256
-37.317,-273.9,-247.48,9.6492
-286.49,-262.11,293.72,1.9047
200.07,-269.83,-197.68,4.6263
-21.63,-259.87,-359.83,6.8392
220.29,301.88,327.32,9.3604
362.41,107.77,56.545,3.0734
45.752,171.9,-378.15,9.6689
120.52,-6.279,166.79,8.3679
221.6,80.006,-201.79,5.0579
133.62,-108.21,-232.26,9.8854
-267.24,-196.76,0.83962,6.6556
-376.97,-366.39,155.42,5.1393
-160.85,94.931,-81.304,5.9907
-233.15,141.09,-32.703,9.292
-167.86,187.76,-263.56,6.7456
68.985,-19.582,48.219,8.5908
41.609,-34.807,166.33,7.1267
341.79,350.37,241.18,5.9323
-293.34,-200.24,-51.444,1.0094
133.42,-31.305,-17.366,4.616
198.79,-177.12,-318.21,1.9695
320.03,380.44,-51.337,9.3305
1.1906,196.33,143.57,9.0008
-30.165,360.98,-364.72,7.4416
376.79,64.787,-162.29,9.3847
-28.145,70.389,-90.304,2.231
-94.105,325.91,-56.359,9.0659
-182.09,-311.99,188.74,5.0814
179.5,279.82,-157.35,9.4061
85.688,130.92,64.676,3.0672
-249.58,202.94,247.63,1.9102
180.16,382.83,197.8,1.4479
-310.66,-186.59,173.2,7.2333
-237.99,-383.18,32.249,4.5166
81.219,211.17,296.85,2.1258
-67.827,-371.73,335.89,1.7795
101.36,49.429,220.65,1.6512
-43.205,196.84,144.56,5.8422
48.061,221.27,113.9,8.4629
363.23,-321.27,26.645,3.0921
164.45,-74.756,169.66,2.3526
-67.9,309.66,-69.962,4.9718
343.41,130.96,-175.5,3.0276
-170.87,128.53,258.47,8.8407
-71.916,-182.59,-225.93,9.5248
275.73,92.698,72.95,8.779
-67.529,-91.719,-269.05,8.9926
-15.385,136.78,248.63,5.717
-83.503,-156.68,-84.189,8.0646
17.04,115.38,213.48,5.2543
239.07,-193.33,-224.25,3.305
-14.91,318.17,231.3,2.0567
107.44,269.06,295.51,5.8668
251.81,-235.48,102.56,2.7015
300.69,347.89,-357.54,3.5538
-354.94,110.88,-346.22,4.6313
20.384,283.04,-321.51,4.2664
197.39,182.5,-303.29,4.0088
-182.02,-297.34,205.98,3.3428
-249.25,148.48,-189.77,7.814
376.32,-46.682,-106.01,7.507
157.13,237.18,227.74,3.199
-367.4,-272.62,-201.89,3.2503
332.66,-308.18,11.581,3.8164
255.03,-274.95,-337.43,1.3228
188.52,377.99,373.48,6.8975
-288.11,-280.18,122.9,7.8282
-164.01,59.742,-36.314,5.3718
-293.33,160.94,275.49,7.5754
201.64,-162.82,-253.35,9.3617
-351.4,-366.8,-8.3992,1.83
102.66,270.92,81.242,9.9464
-214.36,-34.23,197,5.3848
-78.099,-328.77,-31.841,8.5052
153.32,-224.52,-14.668,9.0545
-41.106,219.76,-370.22,7.4098
46.69,-52.932,-43.574,3.9221
11.523,150.8,-342.73,3.2137
375.97,311.53,-324.57,1.5892
-107.18,-259.19,-51.62,7.0277
-280.75,-221.91,306.42,4.3884
65.243,130.68,-152.77,9.2564
-187.81,-173.31,-86.36,1.1541
255.11,137.59,-369.58,9.1101
-210.29,307.39,13.706,8.0223
-10.571,-83.167,-246.77,9.4879
-41.648,124.78,-165.24,4.3586
-224.2,-119.38,107.92,8.3068
82.041,-172.51,338.01,8.0674
258.2,-239.95,-10.785,2.2911
-193.39,7.2509,-45.862,6.9671
-381.43,81.708,239.59,6.5193
197.82,356.78,338.41,7.2618
183.58,-82.592,86.303,1.891
-27.174,-342.86,58.304,1.9909
166.28,278.08,-170.94,2.7835
30.061,-362.57,316.97,4.3849
220.03,-372.45,128.53,3.9148
338.18,279.4,118.08,6.9805
-66.008,336.21,-315.77,9.7423
344.17,-36.25,-373.29,9.537
-32.859,214.33,-152.73,9.7487
-381.18,-265.3,180.06,2.6303
-84.15,101.6,-201.19,4.803
225.75,-92.044,297.58,1.1442
280.27,76.882,280.75,3.1702
-300.35,-134.23,-244.46,4.8226
-287.89,343.32,72.214,4.6837
-41.371,-56.912,374.57,6.1617
284.58,308.55,381.19,3.8321
-59.38,-276.51,-61.431,9.9665
131.99,129.62,83.06,6.8947
-226.83,-305.66,81.2,8.9317
-60.225,220.36,199.88,1.7184
-207.14,-270.02,-386.56,4.0522
-257.81,-121.04,-104.66,4.4725
165.02,-15.207,96.816,1.2728
-206.71,229.66,375.7,9.2843
-377.27,336.44,-363.08,9.1625
122.07,372.59,121.31,8.1513
134.59,-89.027,229.33,6.6538
-287.16,51.086,370.16,2.1707
-324.96,157.89,-367.31,9.6399
230.44,-250.88,-381.14,9.2055
-246.6,309.78,126.6,4.3299
55.282,271.28,-112.46,8.4777
354.68,375.49,183.79,8.2769
377.71,-147.76,293.13,3.0424
-365.58,-140.06,23.427,9.6181
-291.66,17.421,221.38,7.6577
141.05,-44.03,298.51,1.918
-310,376.63,9.333,6.0954
-43.933,259.84,-385.62,1.9179
311.7,-73.953,-317.06,1.55
-173.11,-107.81,163.38,6.0795
204.32,355.02,-386.27,3.8236
-6.8311,-108.61,1.9133,2.38
-301.96,-88.434,301.81,8.4603
-372.69,211.93,312.68,9.3781
-48.926,-355.49,-254.58,3.2484
-306.34,42.043,118.02,8.4079
118.2,75.111,197.72,6.5347
-261.85,-244.23,-224.66,4.2205
158.98,171.97,178.54,7.162
-54.182,30.89,321.32,6.2665
-288.08,106.43,188.49,3.1654
48.23,-371.76,188.92,5.1245
53.894,-52.529,-118.8,7.2999
166.01,-2.4902,214.31,5.3984
-116.42,-110.3,288.65,1.2734
-297.38,11.302,49.108,4.7483
183.45,298.57,208.34,5.1786
339.44,-246.41,42.764,3.5454
329.71,200.58,-238.39,1.9976
-267.5,76.579,-200.53,4.2068
-321.15,-301.62,-335.44,1.7319
-80.668,-217.73,-161.27,6.6438
-332.54,133.94,171.83,1.1319
-285.16,365.34,-99.205,5.9122
105.16,-49.345,215.27,7.6364
82.49,22.912,-200.26,7.381
-189.35,35.602,-279.22,1.8114
264.38,-7.9111,-315.85,9.9026
178.97,-186.19,-115.61,1.3752
-382.63,162.18,238.68,2.7735
329.18,-153.18,186.68,8.491
335.7,-383.79,-267.04,5.6213
123.12,245.8,-11.307,6.8528
-86.711,-281.12,324.68,6.2367
248.66,-70.259,-338.16,4.2501
67.85,376.81,238.41,8.2552
-372.21,135.18,-108.73,3.9558
-333.51,-141.69,143.68,3.6885
-377.98,136.9,-326.13,2.9233
-230.51,-3.9399,254.71,9.6375
52.231,-386.38,313,7.496
197.5,-162.74,346.73,7.4279
132.9,-16.063,227.93,1.7509
274.08,316.09,-344.36,2.2133
-89.498,309.56,-146.14,8.4435
79.476,-285.95,104.17,4.781
161.49,345.95,174.94,3.4362
-150.47,361.85,103.93,3.2687
-228.7,-42.097,-2.5738,7.8072
385.93,255.45,32.861,3.1173
83.07,167.17,-342.35,1.44
-355.9,372.74,162.64,2.5803
7.8248,76.408,288.61,3.2963
-153.83,-122.51,380.18,7.2278
-210.51,22.732,76.255,4.6508
-309.83,194.58,136.27,9.9764
92.22,0.4951,30.796,7.7305
226.08,-289.27,296.82,1.8035
-334.11,188.29,-103.76,2.8909
-317.88,93.543,-116.42,2.5157
132.61,352.96,-79.917,9.2369
235.93,294.78,120.02,1.0831
-247.85,251.53,312.36,9.5629
67.853,-385.9,44.179,7.0925
4.7997,-170.77,4.3453,8.8932
-92.284,366.38,-333.87,6.8136
279.29,334.44,246.38,9.0934
166.37,-265.4,-230.92,6.029
-78.208,138.64,248.3,7.3339
149.05,-299.15,-192.95,3.21
-9.9619,364.5,242.1,2.2729
261.28,-163.14,233.25,9.0496
309.98,188.12,357.93,3.3904
-202.27,193.76,142.86,6.5997
-361.31,-103.16,84.799,3.3254
79.991,-347.71,-376.91,9.7045
-89.999,12.255,386.09,8.887
-100.12,175.19,-302.32,9.9345
-145.55,371.46,272.17,3.2814
-349.31,-296.2,-43.381,9.0919
-36.705,-232.09,118.26,3.9777
22.572,-2.0097,244.82,8.1891
-301.5,92.389,292.92,2.3791
-345.69,-334.37,148.82,5.3441
212.83,3.267,-289.47,8.618
220.78,384.84,-368.45,2.5404
369.27,165.07,-107.66,9.2783
-137.95,-251.66,76.493,6.8605
-254.81,323.99,-282.47,1.95
48.492,-15.306,-130.46,7.8736
305.4,-44.776,145.22,9.5229
278.37,47.885,-204.65,1.5635
222.31,294.02,157.1,9.142
-141.09,132.14,-267.55,7.3112
-313.14,-72.132,-143.62,7.6929
255.4,251.95,185.62,5.0368
-252.86,-331.46,237.91,8.522
230.21,-141.74,-22.36,2.7355
284.06,-91.882,-229.75,4.9725
-147.56,323.77,35.821,3.7919
296.18,55.548,-167.01,1.434
381.45,-356.35,199.15,2.4001
164.93,-136.68,-144.17,2.9645
-130.11,294.73,-81.096,1.0923
-128.52,228.03,281.28,2.0081
-380.05,-1.1482,-21.918,5.263
57.89,-313.01,-19.255,5.7859
0.18581,204.36,275.28,5.9121
328.83,-192.76,-236.82,2.7373
-360.04,-258.59,234.27,6.9505
275.89,249.36,-43.245,5.8979
282.54,292.18,200.67,7.7426
-33.516,-140.95,19.291,1.9858
57.324,198.61,219.15,4.057
327.79,-354.15,-283.86,9.0741
200.03,-23.693,-163.48,9.2349
176.67,179.98,154.06,1.3268
14.465,-184.28,46.384,5.043
143.18,-188.68,148.64,3.4962
-363.11,151.2,383.56,5.6122
3.6053,-347.24,-38.913,4.1687
135.05,89.264,-365.65,9.513
27.699,316.18,10.247,7.6458
-381.04,150.25,244.14,9.8862
176.43,-267.62,58.983,8.1557
122.83,-163.72,130.69,1.735
-140.63,333.89,226.23,7.4217
232.82,3.7471,-9.9349,7.107
-194.91,-194.22,-131.87,9.7549
-233.87,-33.233,145.66,4.5115
-267.43,-207.06,350.19,9.2683
255.69,277.34,-57.654,1.9178
-111.2,165.83,-311.63,2.2282
136.16,236.32,-230.9,4.4247
-274.31,154.33,230.26,4.7028
-147.24,112.97,226.75,1.7926
309.05,161.98,313.08,8.0772
-16.83,120.58,-336.5,5.8494
362.21,330.3,320.35,7.0437
228.84,-358.24,-118.07,1.6019
-235.63,-332.52,92.866,7.9616
-88.538,12.274,126.19,8.5657
63.729,254.75,-123.67,6.2756
57.543,-349.01,142.64,7.3519
-185.69,67.444,292.11,6.8133
32.936,-375.93,294.72,7.2677
-310.26,333.29,174.74,7.6568
-357.89,101.71,261.39,4.1894
-85.919,105.74,119.33,4.9751
-149.25,-348.18,143.33,5.3222
-333.71,-155.86,-273.27,2.7805
-111.64,320.76,71.911,5.4304
-182.62,308.09,318.24,5.4874
-67.432,267.44,304.44,1.7316
310.5,-153.88,54.963,3.9786
134.85,181.12,-318.57,5.7081
318.18,-79.908,85.433,7.0532
252.04,-337.4,-93.704,3.0101
6.1216,256.68,250.52,9.5079
-252.97,372.74,130.16,3.3119
352.09,-238.82,-85.15,7.4257
-9.2897,376.24,244.03,9.4744
114,248.32,-319.7,9.9983
-186.77,116.14,139.01,1.5286
-43.43,-247,-116.39,3.3586
-238.26,143.3,-300.49,2.0333
-284.37,-64.864,297.22,4.0948
-107.69,132.61,119.88,1.8858
117.73,140.31,148.6,5.3156
-51.61,-276.56,-343.1,4.0819
122.23,-351.43,-378.96,1.8543
-337.75,350.75,-80.03,7.876
-65.697,-1.2396,-292.26,8.4036
73.835,-91.245,-338.39,9.0249
24.189,-215.61,114.29,3.4449
321.67,285.78,-148.23,7.3966
88.036,-10.087,252.84,9.8372
-353.39,265.69,277.86,4.3261
370.89,-196.05,90.647,1.0722
-239.68,58.8,-276.22,4.157
209.35,122.13,-27.983,2.1121
212.93,-30.136,223.5,9.0385
223.11,366.77,-82.449,3.5093
-257.32,146.28,345.63,5.1463
-353.45,-347.82,245.2,4.7919
-276.29,93.886,-259.52,8.8827
152.73,-2.9234,87.629,7.6959
-248.98,-211.13,195.38,3.2212
-328.47,-29.29,304.41,3.43
-115.74,-299.42,-53.467,8.8208
-255.31,144.94,170.43,1.5768
102.83,35.99,-97.811,3.9279
333.94,-172.44,-215.41,9.6196
-112.08,-137.4,-54.283,9.0164
-297.35,95.181,-322.91,5.796
-162.04,64.077,-227.65,7.9633
288.1,-170.57,35.428,8.6204
321.69,335.28,310.11,5.9965
-91.712,-343.93,-71.049,8.9393
-133.74,-178.15,99.205,3.9109
-170.83,-361.5,118.76,8.2401
-222.58,217.99,-249.34,9.3267
183.72,-273.62,-189.93,1.9009
366.18,113.42,60.075,9.8776
-127.34,-240.92,349.19,2.5153
201.03,146.49,339.15,4.0466
308.17,269.34,92.455,3.772
386.4,155.07,-356.63,5.5085
-294.71,-380.45,-16.227,7.316
-1.7399,150.6,188.74,4.9347
243.11,-305.07,30.682,8.4835
373.85,-316.22,-362.01,8.3217
-63.323,-179.61,-111.85,6.9097
-228.43,351.54,-240.23,8.7334
-380.42,-370.61,305.2,2.2566
-137.45,-191.63,-293.07,9.396
231.61,373.14,342.06,9.0976
334.46,35.218,-52.774,8.5616
-79.677,47.243,113.83,7.739
-221.44,221.27,253.49,1.8973
15.051,-206.7,298.5,2.9553
-206.14,-101.66,-14.561,8.7843
-173.41,207.85,348.86,1.121
191.93,-207.56,105.63,5.9357
71.103,57.195,76.232,5.1944
102.82,-347.5,-364.81,5.8797
206.32,-69.801,288.58,5.7412
91.094,283.29,-87.059,5.1123
199.27,166.84,-359.69,2.4899
-381.49,299.77,-263.72,9.9252
-163.8,209.7,275.86,1.8628
228.5,-116.83,185.12,4.1654
-41.552,-248.47,230.97,2.6504
300.79,258.5,174.07,1.4028
-241.98,99.708,-290.81,7.3389
339.84,-48.31,-187.71,4.9409
13.679,116.6,342.44,2.5202
384.47,170.28,-154.54,3.2972
316.25,285.31,-62.301,3.1307
-295.92,-229.37,80.975,8.3899
291.22,313.26,-0.17131,9.8701
-265.65,348.27,-31.15,7.1243
-354.36,385.42,2.5305,9.6082
77.664,142.77,73.692,6.5709
-261.21,-213.26,335.4,5.2847
293.37,-235.75,343.86,1.8593
-258.61,-14.432,-346.51,6.5684
122.35,370.61,98.539,7.5431
-337.69,-325.64,162.9,7.1701
347.87,-332.28,-30.186,2.938
149.67,105.32,133.74,1.1487
-333.72,-324.34,-137.53,2.2679
197.04,188.77,-218.03,3.2171
-55.575,192.7,-168.29,6.4669
130.91,243.83,136.43,7.3852
-256.15,-153.62,346.13,8.3176
239.96,-142.55,-375.44,9.0414
-219.19,224.82,-303.48,4.773
33.738,371.19,72.278,2.8807
-175.25,-304.95,-21.458,6.4544
269.74,-52.996,6.4345,7.229
-222.32,344.36,-279.78,7.0885
327.45,-277.62,153.26,8.113
-217.92,375.13,-39.96,3.9031
38.105,-85.884,364.47,2.3723
-39.406,-313.74,-219.73,2.3354
18.104,-220.36,-164.92,7.4314
209.8,77.722,-116.24,2.6884
-243.51,-2.9853,-1.0745,1.4565
-221.09,-176.6,-92.767,2.4483
128.91,-114.05,-313.38,1.4073
222.42,39.454,385.97,8.694
237.36,220.36,-206.69,3.2164
196.03,137.53,57.896,4.0694
265.3,-7.0078,131.09,6.1081
-197.57,22.497,-204.31,3.1181
2.4453,182.45,-119.8,5.4548
288.75,199.83,283.35,8.0763
-143.27,33.921,73.52,1.2393
276.21,63.932,205.79,1.4076
-337.94,-216.12,-70.563,1.8051
-212.32,-124.02,266.34,6.399
221.95,248.09,-181.91,8.1141
234.62,94.576,313.39,6.2841
251.37,-93.421,-13.826,1.3396
132.46,-264.09,279.95,2.2348
-73.695,-82.66,245.28,4.9143
186.62,-29.302,-140.36,9.596
325.86,-33.777,51.042,3.0663
-367.19,311.85,346,5.2745
351.42,33.24,-65.493,1.4898
8.2544,50.323,229.77,7.083
-221.14,314.47,-2.8996,5.5546
-281.08,241.89,-187.32,3.0481
180.97,287.64,188.01,3.4433
95.755,196.29,14.837,2.0705
